ID,Reference,Requirement
1,"Section 11.24, Joint Fabric Datastore Cluster","Requirement : Verify that when an Ecosystem Administrator Node is commissioned onto the Joint Fabric, it can retrieve the full set of Nodes, Groups, and setup information from the Joint Fabric Datastore to maintain a consistent view across all Administrators. [JFDS]"
2,"Section 11.24, Joint Fabric Datastore Cluster","Requirement : Verify that changes to the Joint Fabric access control configuration are first marked as pending in the Datastore and then committed only after propagation to all impacted Nodes. [JFDS]"
3,"Section 11.24, Joint Fabric Datastore Cluster","Requirement : Confirm that the Joint Fabric Datastore cluster server is only accessible on a Node acting as the Joint Fabric Anchor Administrator and is inaccessible otherwise. [JFDS]"
4,"Section 11.24, Joint Fabric Datastore Cluster","Requirement : Check that Admin-level access to the Joint Fabric Datastore cluster server is restricted to JF Administrator Nodes identified using the Administrator CAT. [JFDS]"
5,"Section 11.24.4.1, Adding a Node to the Joint Fabric","Requirement : Validate that during commissioning, the AddPendingNode command is used to add a node entry to the Datastore with 'pending' status before finalizing commissioning. [AddPendingNode]"
6,"Section 11.24.4.1, Adding a Node to the Joint Fabric","Requirement : Ensure that after successful commissioning, the Commissioner invokes the RefreshNode command to mark the node's entry as 'committed' in the Datastore. [RefreshNode]"
7,"Section 11.24.4.1, Adding a Node to the Joint Fabric","Requirement : Test that if commissioning fails, the Commissioner removes the pending node entry from the Datastore using the RemoveNode command. [RemoveNode]"
8,"Section 11.24.4.2, Removing a Node from the Joint Fabric","Requirement : Verify that removing a node from the Joint Fabric first removes its access privileges, then removes its Node Information Entry using the RemoveNode command. [RemoveNode]"
9,"Section 11.24.4.3, Pending Data Cleanup","Requirement : Check that the Datastore periodically processes data in Pending and PendingDeletion states and attempts to update or clean up these entries. [RefreshNode]"
10,"Section 11.24.4.4, Adding a Node to a Group","Requirement : Validate that adding a Node to a Group with a GroupKeySetID uses the AddGroupIDToEndpointForNode command to update KeySet and Group information on the Node. [AddGroupIDToEndpointForNode]"
11,"Section 11.24.4.4, Adding a Node to a Group","Requirement : Check that adding a Node to a Group for node control uses the AddACLToNode command to add an ACL entry to the Node. [AddACLToNode]"
12,"Section 11.24.4.4, Adding a Node to a Group","Requirement : Check that adding a Node to a Group for control by the node uses the AddBindingToEndpointForNode command. [AddBindingToEndpointForNode]"
13,"Section 11.24.4.5, Removing a Node from a Group","Requirement : Confirm that when removing a Node from a Group (control of node), RemoveACLFromNode is used to delete the ACL from the Node. [RemoveACLFromNode]"
14,"Section 11.24.4.5, Removing a Node from a Group","Requirement : Confirm that when removing a Node from a Group (control by node), RemoveBindingFromEndpointForNode is used to remove the Binding from the Node. [RemoveBindingFromEndpointForNode]"
15,"Section 11.24.4.5, Removing a Node from a Group","Requirement : When removing a Node from a Group and GroupKeySetID is set, check that RemoveGroupIDFromEndpointForNode is called to update the Datastore and Node. [RemoveGroupIDFromEndpointForNode]"
