ID,Reference,Requirement
1,"Section 6.2.3.1, Attestation Information Validation","Requirement : Verify that the PAA certificate is present in the Commissioner's trusted root store at the issuing timestamp (notBefore) of the DAC [PAA]."
2,"Section 6.2.3.1, Attestation Information Validation","Requirement : Validate that the Device Attestation Certificate (DAC) certificate chain consists of exactly three elements: PAA certificate, PAI certificate, and DAC, with no additional or missing certificates [DAC, PAI, PAA]."
3,"Section 6.2.3.1, Attestation Information Validation","Requirement : Verify that chain validation of the DAC is performed with respect to the notBefore timestamp of the DAC to ensure that the DAC was valid at issuance time [DAC]."
4,"Section 6.2.3.1, Attestation Information Validation","Requirement : Validate that revocation checks are performed for the DAC and the PAI certificates using the Commissioner's best understanding of revoked entities [DAC, PAI]."
5,"Section 6.2.3.1, Attestation Information Validation","Requirement : Ensure that the VendorID value found in the subject DN of the DAC matches the VendorID value in the subject DN of the PAI certificate [VendorID, DAC, PAI]."
6,"Section 6.2.3.1, Attestation Information Validation","Requirement : If present, verify that the VendorID value in the PAA certificate subject DN matches the VendorID found in the subject DN of the PAI certificate [VendorID, PAA, PAI]."
7,"Section 6.2.3.1, Attestation Information Validation","Requirement : Validate that the device attestation signature (attestation_signature) in the Attestation Response is correctly validated using the public key from the DAC and the attestation information to be signed (attestation_tbs) [DAC, attestation_signature]."
8,"Section 6.2.3.1, Attestation Information Validation","Requirement : Ensure that the AttestationNonce in Device Attestation elements matches the Commissioner's provided AttestationNonce [AttestationNonce]."
9,"Section 6.2.3.1, Attestation Information Validation","Requirement : Validate that the Certification Declaration signature is verified using the public key obtained from the Connectivity Standards Alliance's Certificate Authority Certificate [Certification Declaration]."
10,"Section 6.2.3.1, Attestation Information Validation","Requirement : Verify that the vendor_id field in the Certification Declaration matches the VendorID attribute found in the Basic Information cluster [Certification Declaration, VendorID]."
11,"Section 6.2.3.1, Attestation Information Validation","Requirement : Verify that the product_id_array field in the Certification Declaration contains the value of the ProductID attribute found in the Basic Information cluster [Certification Declaration, ProductID]."
12,"Section 6.2.3.1, Attestation Information Validation","Requirement : When dac_origin_vendor_id and dac_origin_product_id fields are present in the Certification Declaration, verify the VendorID and ProductID values from the DAC and PAI certificates match these fields accordingly [Certification Declaration, DAC, PAI, VendorID, ProductID]."
13,"Section 6.2.3.1, Attestation Information Validation","Requirement : If neither dac_origin_vendor_id nor dac_origin_product_id is present in the Certification Declaration, ensure that the VendorID and ProductID values from the DAC and PAI certificates match those in Certification Declaration accordingly [Certification Declaration, DAC, PAI, VendorID, ProductID]."
14,"Section 6.2.3.1, Attestation Information Validation","Requirement : If the Certification Declaration contains the authorized_paa_list field, validate that the Subject Key Identifier (SKI) extension value of the PAA certificate is present in the list [Certification Declaration, PAA, SKI]."
15,"Section 6.2.4, Device attestation revocation","Requirement : If a DAC, PAI or PAA certificate contains the cRLDistributionPoints extension, verify that it is ignored by the device [DAC, PAI, PAA, cRLDistributionPoints]."
