ID,Reference,Requirement
1,"[B1]",". The MAC sub - layer controls access to the radio channel using either a CSMA - CA or LBT mechanism , depending on the underlying MAC/PHY . Its responsibilities may also include transmitting beacon frames, synchronization, and providing a reliable transmission mechanism. A complete description of the IEEE Std 802.15.4 MAC sub - layer can be found in"
2,"[B1]",". Figure Error! No text of specified style in document. - 1 represents the outline of the Zigbee Stack Architecture. Figure Error! No text of specified style in document. - 1 . Outline of the Zigbee Stack Architecture Non - Certifiable Features Some Zigbee functions are not certifiable on every combination of MAC/PHY. These are listed below: a) Green Power is certifiable only on the 2.4GHz O - QPSK PHY b) Inter - PAN is certifiable only on the 2.4GHz O - QPSK PHY Network Topology The Zigbee network layer (NWK) supports star and mesh topologies. In a star topology,"
3,"[B7]",". Integers, Octets, and Their Representation Throughout Annexes A through D, the representation of integers as octet strings and of octet strings as binary strings SHALL be fixed. All integers SHALL be represented as octet strings in most - significant - octet first order. This representation conforms to the convention in s ection 4.3 of"
4,"[B7]",". All octets SHALL be represented as binary strings in most - significant - bit first order. Transmission Order Unless otherwise indicated, the transmission order of all frames in this specification follows the conventions used in"
5,"[B1]",": 1. Frame formats are depicted in the order in which they are transmitted by the PHY layer — from left to right — where the leftmost bit is transmitted first in time. 2. Bits within each field are numbered from 0 (leftmost, and least significant) to k - 1 (rightmost, and most significant), where the length of the field is k bits. 3. Fields that are longer than a single octet are sent to the PHY in order from the octet containing the lowest numbered bits to the octet containing the highest - numbered bits. Strings and String Operations A string is a sequence of symbols over a s"
6,"[B1]",". Access control list: This is a table used by a device to determine which devices are authorized to perform a specific function. This table MAY also store the security material ( for example , cryptographic keys, frame counts, key counts, security level information) used for securely communicating with other devices. Active network key: This is the key used by a Zigbee device to secure outgoing NWK frames and that is available for use to process incoming NWK frames. Alternate network key: This is a key available to process incoming NWK frames in lieu of the active network"
7,"[B1]",". To get milliseconds from N OctetDurations for 2.4 GHz the follow formula has to be used: N*(8/250000) *1000 where 250000 bit rate on 2.4 GHz and 8 number of bits in one octet. One - way function: a function whose forward computation is much easier to perform than its inverse. Orphaned device: a device, typically a Zigbee end device that has lost communication with the Zigbee device through which it has its PAN membership. PAN coordinator: the principal controller of an IEEE Std 802.15.4 - based network that is responsible for network formation. The PAN coordinator S"
8,"[B1]","802.15.4 - 2020 , IEEE Standard for Local and metropolitan area networks -- Part 15.4: Low - Rate Wireless Personal Area Networks (LR - WPANs)"
9,"[B2]","Document 20 - 27688 - 032 : Zigbee Direct specification"
10,"[B3]","Document 03 - 285r00: Suggestions for the Improvement of the IEEE 802.15.4 Standard, July 2003."
11,"[B4]","Document 09 - 5499r26: Green Power specification"
12,"[B5]","Document 14 - 0563 - 16: Zigbee PRO Green Power feature specification Basic functionality set Normative References"
13,"[B6]","ISO/IEC 646:199 Information technology — ISO 7 - bit coded character set for information interchange."
14,"[B7]","ANSI X9.63 - 2001, Public Key Cryptography for the Financial Services Industry - Key Agreement and Key Transport Using Elliptic Curve Cryptography, American Bankers Association, November 20, 2001. Available from http://www.ansi.org ."
15,"[B8]","FIPS Pub 197, Advanced Encryption Standard (AES), Federal Information Processing Standards Publication 197, US Department of Commerce/N.I.S.T, Springfield, Virginia, November 26, 2001. Available from http://csrc.nist.gov/ ."
16,"[B9]","FIPS Pub 198, The Keyed - Hash Message Authentication Code (HMAC), Federal Information Processing Standards Publication 198, US Department of Commerce/N.I.S.T., Springfield, Virginia, March 6, 2002. Available from http://csrc.nist.gov/ ."
17,"[B10]","NIST Pub 800 - 38A 2001 ED, Recommendation for Block Cipher Modes of Operation — Methods and Techniques, NIST Special Publication 800 - 38A, 2001 Edition, US Department of Commerce/N.I.S.T., December 2001. Available from http://csrc.nist.gov/ ."
18,"[B11]","NIST, Random Number Generation and Testing. Available from http://csrc.nist.gov/rng/ ."
19,"[B15]","FIPS140 - 2 ISO/IEC 7498 - 1:1994 Information technology — Open systems interconnection — Basic reference model: The basic model."
20,"[B16]","ISO/IEC 9646 - 1:1991, Information technology — Open systems Interconnection — Conformance testing methodology and framework — Part 1: General concepts."
21,"[B17]","ISO/IEC 9646 - 7:1995, Information technology — Open Systems Interconnection — Conformance testing methodology and framework — Part 7. Implementation conformance statements."
22,"[B18]","A.J. Menezes, P.C. van Oorschot, S.A. Vanstone, Handbook of Applied Cryptography, Boca Raton: CRC Press, 1997."
23,"[B19]","FIPS Pub 113, Computer Data Authentication, Federal Information Processing Standard Publication 113, US Department of Commerce/N.I.S.T., May 30, 1985. Available from http://csrc.nist.gov/ ."
24,"[B20]","A. Langley, M. Hamburg, S. Turner, “Elliptic Curves for Security”, RFC 7748, Internet Engineering Task Force (IETF), 2016"
25,"[B21]","ISO/IEC 11770 - 4:2017: Information technology — Security techniques — Key management — Part 4: Mechanisms based on weak secrets, 2017"
26,"[B22]","1363.2 - 2008 - IEEE Standard Specification for Password - Based Public - Key Cryptographic Techniques , 2008"
27,"[B23]","F. Hao, and S. F. Shahandashti , “ The SPEKE Protocol Revisited ” . In: L. Chen, C. Mitchell (eds), “ Security Standardisation Research – SSR 2014”, Lecture Notes in Computer Science, vol 8893, Springer, Berlin, Heidelberg, 2014 ."
28,"[B24]","F. Hao, R. Metere, S. F. Shahandashti and C. Don g , ""Analyzing and Patching SPEKE in ISO/IEC,"" in IEEE Transactions on Information Forensics and Security, vol. 13, no. 11, pp. 2844 - 2855, 2018"
